7658,100,1521529506125661484,1648564201525232165,1648564201525242739,1521529506126496812
7659,100,1521529506126453572,1648564201526205988,1648564201526215735,1521529506127533809
7660,100,1521529506127266400,1648564201526954380,1648564201526964992,1521529506128203047
7661,100,1521529506128201827,1648564201527849896,1648564201527860420,1521529506129202204
7662,100,1521529506128859435,1648564201528614149,1648564201528625755,1521529506129804943
7663,100,1521529506129714143,1648564201529375758,1648564201529386255,1521529506130537601
7664,100,1521529506130536521,1648564201530086668,1648564201530096487,1521529506131343869
7665,100,1521529506131288089,1648564201530926692,1648564201530939300,1521529506132157186
7666,100,1521529506132102137,1648564201531780375,1648564201531791393,1521529506132980824
7667,100,1521529506132979474,1648564201532632468,1648564201532644022,1521529506133853882
7668,100,1521529506133644132,1648564201533474157,1648564201533484672,1521529506134720489
7669,100,1521529506134482690,1648564201534212326,1648564201534222384,1521529506135495087
7670,100,1521529506135397828,1648564201535149949,1648564201535161335,1521529506136468945
7671,100,1521529506136213975,1648564201535971015,1648564201535982032,1521529506137296842
7672,100,1521529506136836584,1648564201536813582,1648564201536823640,1521529506138049870
7674,100,1521529506138407949,1648564201538096570,1648564201538107966,1521529506139304907
7673,100,1521529506137743591,1648564201537705259,1648564201537715328,1521529506138905878
7675,100,1521529506139303847,1648564201538973430,1648564201538984145,1521529506140329284
7676,100,1521529506140018875,1648564201539795080,1648564201539805968,1521529506141071352
7677,100,1521529506140871843,1648564201540579794,1648564201540589879,1521529506141796090
7678,100,1521529506141707840,1648564201541452736,1648564201541463735,1521529506142796598
7679,100,1521529506142415259,1648564201542157884,1648564201542168083,1521529506143419706
7680,100,1521529506143321146,1648564201543094059,1648564201543104081,1521529506144380863
7681,100,1521529506144062124,1648564201543939840,1648564201543950140,1521529506145267931
7682,100,1521529506144949512,1648564201544722665,1648564201544734779,1521529506145968069
7683,100,1521529506145646340,1648564201545668624,1648564201545679849,1521529506146926696
7684,100,1521529506146516977,1648564201546334882,1648564201546346160,1521529506147550385
7685,100,1521529506147348605,1648564201547231195,1648564201547246636,1521529506148505412
7687,100,1521529506148818761,1648564201548441955,1648564201548453010,1521529506149738269
7686,100,1521529506148159963,1648564201548034838,1648564201548045141,1521529506149551429
7689,100,1521529506150525717,1648564201550077222,1648564201550087076,1521529506151516014
7688,100,1521529506149737249,1648564201549430423,1648564201549440320,1521529506151208455
7690,100,1521529506151258745,1648564201551048556,1648564201551058785,1521529506152331632
7691,100,1521529506152084412,1648564201551865178,1648564201551876150,1521529506153198599
7692,100,1521529506152945050,1648564201552712507,1648564201552724034,1521529506153933917
7693,100,1521529506153648328,1648564201553597062,1648564201553607095,1521529506154929445
7694,100,1521529506154505686,1648564201554306508,1648564201554316383,1521529506155543243
7695,100,1521529506155366073,1648564201555099328,1648564201555110494,1521529506156371221
7696,100,1521529506156231001,1648564201555994496,1648564201556005453,1521529506157341078
7698,100,1521529506157731867,1648564201557305482,1648564201557316252,1521529506158596805
7697,100,1521529506156889499,1648564201556895611,1648564201556905713,1521529506158368135
7699,100,1521529506158431925,1648564201558058610,1648564201558069373,1521529506159262433
7700,100,1521529506159223133,1648564201558863395,1648564201558873926,1521529506160071581
7701,100,1521529506160065711,1648564201559856762,1648564201559866970,1521529506161173168
7702,100,1521529506160911728,1648564201560674186,1648564201560705733,1521529506161968576
7704,100,1521529506162508754,1648564201562054603,1648564201562061332,1521529506163491681
7703,100,1521529506161696306,1648564201561818110,1648564201561828143,1521529506163293032
7706,100,1521529506164221409,1648564201563913754,1648564201563924162,1521529506165273067
7705,100,1521529506163443002,1648564201563575194,1648564201563592129,1521529506164973527
7707,100,1521529506165091437,1648564201564883750,1648564201564893740,1521529506166354754
7708,100,1521529506165608716,1648564201565249676,1648564201565261190,1521529506166593113
7709,100,1521529506166776482,1648564201566478108,1648564201566487850,1521529506167672220
7711,100,1521529506168005669,1648564201567674916,1648564201567684733,1521529506168955387
7710,100,1521529506167575770,1648564201567293270,1648564201567304043,1521529506168713007
7712,100,1521529506168806557,1648564201568396050,1648564201568406106,1521529506169640675
7713,100,1521529506169619495,1648564201569465801,1648564201569475983,1521529506170663392
7714,100,1521529506170512522,1648564201570129500,1648564201570139566,1521529506171341650
7715,100,1521529506171310220,1648564201571118479,1648564201571128788,1521529506172390847
7716,100,1521529506172072648,1648564201571938254,1648564201571948784,1521529506173218615
7717,100,1521529506173092385,1648564201572972230,1648564201572982123,1521529506174381732
7719,100,1521529506174434342,1648564201574110879,1648564201574117654,1521529506175407949
7718,100,1521529506173967243,1648564201573842899,1648564201573854077,1521529506175215400
7720,100,1521529506175226450,1648564201582019992,1648564201582037720,1521529506183833276
7721,100,1521529506182388950,1648564201582032141,1648564201582076189,1521529506184291225
7722,100,1521529506182647099,1648564201582358160,1648564201582368609,1521529506184936613
7723,100,1521529506182860609,1648564201582719386,1648564201582733275,1521529506185375332
7724,100,1521529506183097208,1648564201582729046,1648564201582755371,1521529506185807651
7731,100,1521529506185421972,1648564201585259524,1648564201585267108,1521529506187735416
7725,100,1521529506183401737,1648564201583109627,1648564201583120790,1521529506186422769
7726,100,1521529506183682417,1648564201583489378,1648564201583499462,1521529506186702398
7727,100,1521529506183940586,1648564201583869926,1648564201583883424,1521529506186885738
7728,100,1521529506184254465,1648564201583878976,1648564201583904827,1521529506187050457
7729,100,1521529506184507004,1648564201584251769,1648564201584263950,1521529506187326357
7730,100,1521529506184937753,1648564201584566922,1648564201584579938,1521529506187527186
7733,100,1521529506188613883,1648564201588291895,1648564201588301833,1521529506189412681
7732,100,1521529506188169814,1648564201587980205,1648564201587995818,1521529506189101762
7734,100,1521529506189588561,1648564201589331163,1648564201589341848,1521529506190477568
7735,100,1521529506189961640,1648564201589713552,1648564201589724132,1521529506190881567
7736,100,1521529506191373836,1648564201591137153,1648564201591147378,1521529506192250163
7737,100,1521529506191776795,1648564201591540240,1648564201591551392,1521529506192653692
7738,100,1521529506192828322,1648564201592490093,1648564201592500073,1521529506193636340
7739,100,1521529506193256061,1648564201592869179,1648564201592879512,1521529506193952579
7740,100,1521529506194405738,1648564201594159123,1648564201594169147,1521529506195284185
7741,100,1521529506194831386,1648564201594428307,1648564201594435160,1521529506195775434
7742,100,1521529506196052583,1648564201595863466,1648564201595874122,1521529506196986401
7743,100,1521529506196478492,1648564201596261612,1648564201596272517,1521529506197592489
7753,100,1521529506201606588,1648564201601641171,1648564201601651115,1521529506202990104
7744,100,1521529506197310140,1648564201597131646,1648564201597142046,1521529506198938905
7745,100,1521529506197630519,1648564201597485662,1648564201597500378,1521529506199690213
7746,100,1521529506197919948,1648564201597495805,1648564201597528536,1521529506200053072
7747,100,1521529506198238677,1648564201597861675,1648564201597871742,1521529506200306992
7748,100,1521529506198507676,1648564201598126714,1648564201598138193,1521529506200550511
7749,100,1521529506198882135,1648564201598435258,1648564201598445866,1521529506200734930
7750,100,1521529506199211614,1648564201598870240,1648564201598882165,1521529506201450108
7751,100,1521529506200227482,1648564201599913290,1648564201599923636,1521529506201962627
7752,100,1521529506200938360,1648564201600726362,1648564201600736536,1521529506202414416
7754,100,1521529506202565395,1648564201602315007,1648564201602325026,1521529506203760702
7755,100,1521529506203210864,1648564201603301255,1648564201603317011,1521529506204734229
7756,100,1521529506204061141,1648564201604161508,1648564201604173116,1521529506205809367
7757,100,1521529506204801829,1648564201604563778,1648564201604573748,1521529506206389355
7758,100,1521529506205948066,1648564201605697523,1648564201605707379,1521529506218727792
7759,100,1521529506206652844,1648564201606416988,1648564201606426575,1521529506219052431
7766,100,1521529506212200349,1648564201611931733,1648564201611941374,1521529506220812936
7760,100,1521529506207358982,1648564201607236254,1648564201607247296,1521529506219409820
7761,100,1521529506208066650,1648564201607644573,1648564201607655086,1521529506219678409
7762,100,1521529506208878958,1648564201608627666,1648564201608638395,1521529506219882758
7763,100,1521529506209664636,1648564201609419444,1648564201609430799,1521529506220163958
7764,100,1521529506210430404,1648564201610172212,1648564201610183140,1521529506220386397
7765,100,1521529506211252902,1648564201610934766,1648564201610944895,1521529506220600306
7769,100,1521529506214428893,1648564201614026377,1648564201614036482,1521529506221444094
7767,100,1521529506212872227,1648564201612821096,1648564201612831059,1521529506221004605
7768,100,1521529506213626555,1648564201613190282,1648564201613202062,1521529506221252995
7771,100,1521529506216034659,1648564201615727610,1648564201615738144,1521529506221861943
7770,100,1521529506215320651,1648564201614932807,1648564201614942769,1521529506221626384
7772,100,1521529506216846017,1648564201616545375,1648564201616555873,1521529506222050873
7773,100,1521529506217619105,1648564201617246802,1648564201617256232,1521529506222325602
7774,100,1521529506219404520,1648564201619112342,1648564201619128958,1521529506222617951
7779,100,1521529506222983700,1648564201622753428,1648564201622763295,1521529506224464316
7775,100,1521529506219697629,1648564201619520436,1648564201619531050,1521529506223350109
7776,100,1521529506220275867,1648564201619871900,1648564201619881930,1521529506223701098
7777,100,1521529506220815416,1648564201620716379,1648564201620726306,1521529506223939867
7778,100,1521529506221672284,1648564201621626934,1648564201621636522,1521529506224203527
7780,100,1521529506223926127,1648564201623732266,1648564201623742749,1521529506224871915
7781,100,1521529506224487716,1648564201624543342,1648564201624553073,1521529506226099602
7784,100,1521529506226488390,1648564201626149004,1648564201626159812,1521529506235666656
7782,100,1521529506225395813,1648564201625355313,1648564201625368396,1521529506234207850
7783,100,1521529506225712963,1648564201625363750,1648564201625389445,1521529506234957238
7796,100,1521529506239033126,1648564201638885270,1648564201638889135,1521529506241194791
7785,100,1521529506227233938,1648564201626887946,1648564201626897766,1521529506236379314
7786,100,1521529506228032326,1648564201627733241,1648564201627744737,1521529506237063522
7787,100,1521529506228864314,1648564201628398200,1648564201628408090,1521529506239187426
7788,100,1521529506230039111,1648564201629638334,1648564201629648648,1521529506239473755
7789,100,1521529506230636329,1648564201630286292,1648564201630294746,1521529506239690665
7790,100,1521529506231593127,1648564201631123368,1648564201631129309,1521529506239917224
7791,100,1521529506232054675,1648564201631774267,1648564201631780777,1521529506240203953
7792,100,1521529506233047843,1648564201632635642,1648564201632642860,1521529506240427853
7793,100,1521529506233908730,1648564201633479890,1648564201633484612,1521529506240620272
7794,100,1521529506234468059,1648564201634188099,1648564201634191890,1521529506240792352
7795,100,1521529506235365666,1648564201634970278,1648564201634973960,1521529506240960461
7807,100,1521529506244871331,1648564201644557918,1648564201644574455,1521529506247585823
7797,100,1521529506241611989,1648564201641380811,1648564201641387749,1521529506245386559
7798,100,1521529506241869149,1648564201641713372,1648564201641725153,1521529506245653438
7799,100,1521529506242076968,1648564201641723332,1648564201641748059,1521529506245887658
7800,100,1521529506242355567,1648564201642091285,1648564201642098089,1521529506246100987
7801,100,1521529506242592307,1648564201642096261,1648564201642108447,1521529506246370497
7802,100,1521529506242845346,1648564201642370506,1648564201642374555,1521529506246562916
7803,100,1521529506243073235,1648564201642778095,1648564201642782293,1521529506246785485
7804,100,1521529506243355425,1648564201643202112,1648564201643206732,1521529506246966875
7805,100,1521529506243570534,1648564201643205316,1648564201643215377,1521529506247209264
7806,100,1521529506244169943,1648564201644076776,1648564201644080812,1521529506247403124
7825,100,1521529506259329711,1648564201658869663,1648564201658873245,1521529506260322649
7808,100,1521529506249142079,1648564201648975195,1648564201648990532,1521529506254688334
7809,100,1521529506249493618,1648564201649284352,1648564201649298488,1521529506254891913
7810,100,1521529506249720277,1648564201649293218,1648564201649324864,1521529506255418912
7811,100,1521529506249942057,1648564201649594724,1648564201649605198,1521529506255659851
7812,100,1521529506250321396,1648564201649927811,1648564201649937648,1521529506256043110
7813,100,1521529506250606865,1648564201650239706,1648564201650250872,1521529506256363429
7814,100,1521529506250832544,1648564201650496832,1648564201650502900,1521529506256817338
7815,100,1521529506251250393,1648564201650849701,1648564201650861230,1521529506257146267
7816,100,1521529506252172451,1648564201651681671,1648564201651685096,1521529506257576566
7817,100,1521529506252910259,1648564201652475397,1648564201652479205,1521529506257752356
7818,100,1521529506253705477,1648564201653281239,1648564201653284724,1521529506258007375
7819,100,1521529506254453265,1648564201654072077,1648564201654075788,1521529506258446334
7820,100,1521529506255302222,1648564201654901750,1648564201654905023,1521529506258738513
7821,100,1521529506256096620,1648564201655717358,1648564201655720642,1521529506259196032
7822,100,1521529506256816068,1648564201656377126,1648564201656381031,1521529506259389281
7823,100,1521529506257685736,1648564201657205807,1648564201657217876,1521529506259634091
7824,100,1521529506258468944,1648564201657982870,1648564201657994877,1521529506260000390
7826,100,1521529506260095979,1648564201659749760,1648564201659753538,1521529506260970117
7827,100,1521529506260968897,1648564201660560153,1648564201660563612,1521529506261726245
7828,100,1521529506261685245,1648564201661270417,1648564201661274038,1521529506262503813
7829,100,1521529506262427313,1648564201662006960,1648564201662010359,1521529506263248301
7830,100,1521529506263247131,1648564201662774901,1648564201662778417,1521529506263960019
7831,100,1521529506264033929,1648564201663623544,1648564201663627327,1521529506264793157
7832,100,1521529506264892456,1648564201664395517,1648564201664399295,1521529506265562784
7833,100,1521529506265749154,1648564201665336933,1648564201665340571,1521529506266543002
7834,100,1521529506266470232,1648564201666063684,1648564201666068675,1521529506267261300
7835,100,1521529506267321920,1648564201666876480,1648564201666880109,1521529506268065368
7836,100,1521529506268074438,1648564201667730151,1648564201667733677,1521529506268900505
7837,100,1521529506268802386,1648564201668302387,1648564201668308992,1521529506269457344
7838,100,1521529506269681843,1648564201669175569,1648564201669182516,1521529506270391991
7839,100,1521529506270530871,1648564201670050490,1648564201670056639,1521529506271260389
7840,100,1521529506271261479,1648564201670746472,1648564201670748132,1521529506271917197
7841,100,1521529506272084877,1648564201671656113,1648564201671662164,1521529506272919655
7842,100,1521529506272918505,1648564201672409477,1648564201672415875,1521529506273735232
7843,100,1521529506273631623,1648564201673183810,1648564201673189869,1521529506274717200
7844,100,1521529506274412030,1648564201673922567,1648564201673930035,1521529506276816634
7845,100,1521529506275306058,1648564201674850484,1648564201674863225,1521529506277716292
7846,100,1521529506276202666,1648564201675721969,1648564201675728218,1521529506278626699
7849,100,1521529506278402580,1648564201677909394,1648564201677915588,1521529506280981843
7847,100,1521529506276864284,1648564201676389107,1648564201676395216,1521529506279846656
7848,100,1521529506277697672,1648564201677195632,1648564201677201850,1521529506280353454
7852,100,1521529506280803053,1648564201680361611,1648564201680367402,1521529506284890202
7850,100,1521529506279248597,1648564201678740076,1648564201678741831,1521529506281671131
7851,100,1521529506280186755,1648564201679710926,1648564201679716958,1521529506282286619
7853,100,1521529506281670121,1648564201681172437,1648564201681178283,1521529506285174051
7854,100,1521529506282566908,1648564201682061429,1648564201682068556,1521529506291185805
7855,100,1521529506283270356,1648564201682745256,1648564201682746864,1521529506291452044
7856,100,1521529506284067424,1648564201683577378,1648564201683583536,1521529506291664234
7857,100,1521529506284960652,1648564201684667042,1648564201684672893,1521529506291863823
7858,100,1521529506285623140,1648564201685319938,1648564201685326457,1521529506292140372
7859,100,1521529506286577307,1648564201686088272,1648564201686093956,1521529506293837438
7860,100,1521529506287255026,1648564201686744887,1648564201686746612,1521529506294139157
7861,100,1521529506288044704,1648564201687609565,1648564201687615458,1521529506295414554
7862,100,1521529506288935581,1648564201688425778,1648564201688431483,1521529506295744053
7863,100,1521529506289630429,1648564201689131892,1648564201689137628,1521529506295988402
7864,100,1521529506290458607,1648564201689946749,1648564201689953958,1521529506297043949
7865,100,1521529506292355902,1648564201691992522,1648564201691998349,1521529506298526785
7866,100,1521529506292663141,1648564201692406670,1648564201692410231,1521529506298797474
7867,100,1521529506293089330,1648564201692777743,1648564201692781675,1521529506299007014
7868,100,1521529506294336916,1648564201693983331,1648564201693986740,1521529506299257533
7869,100,1521529506294619926,1648564201694328875,1648564201694333045,1521529506299502042
7870,100,1521529506296268121,1648564201695917151,1648564201695920529,1521529506299727302
7871,100,1521529506296559200,1648564201696283562,1648564201696287026,1521529506299938371
7873,100,1521529506297702427,1648564201697462861,1648564201697466106,1521529506302723354
7872,100,1521529506297389628,1648564201697104125,1648564201697107497,1521529506302205345
7874,100,1521529506300235930,1648564201699977589,1648564201699988649,1521529506302945153
7876,100,1521529506300798399,1648564201700701695,1648564201700711940,1521529506303626241
7875,100,1521529506300548620,1648564201700308313,1648564201700318234,1521529506303233142
7880,100,1521529506303566391,1648564201703206029,1648564201703209482,1521529506306422544
7877,100,1521529506301405407,1648564201701089034,1648564201701099425,1521529506305404356
7878,100,1521529506301847106,1648564201701403869,1648564201701407031,1521529506305621366
7879,100,1521529506303257562,1648564201702843073,1648564201702846646,1521529506306157324
7883,100,1521529506305790225,1648564201705658563,1648564201705662041,1521529506313229005
7881,100,1521529506304214900,1648564201704028876,1648564201704033788,1521529506306901812
7882,100,1521529506304983618,1648564201704848617,1648564201704853847,1521529506307080822
7898,100,1521529506317725763,1648564201717356649,1648564201717359829,1521529506319900707
7884,100,1521529506306767473,1648564201713084164,1648564201713092750,1521529506314699971
7885,100,1521529506313336065,1648564201713090179,1648564201713111544,1521529506315429009
7886,100,1521529506313610254,1648564201713438804,1648564201713449743,1521529506315824188
7887,100,1521529506313837524,1648564201713448167,1648564201713459311,1521529506316329157
7888,100,1521529506314096993,1648564201713903924,1648564201713913624,1521529506316769786
7889,100,1521529506314456862,1648564201714263614,1648564201714275276,1521529506317326574
7890,100,1521529506314698931,1648564201714267970,1648564201714285329,1521529506317503184
7891,100,1521529506315013840,1648564201714645256,1648564201714648762,1521529506317661303
7892,100,1521529506315298820,1648564201715090451,1648564201715105927,1521529506318097372
7900,100,1521529506319295919,1648564201719109832,1648564201719119830,1521529506320900874
7893,100,1521529506315570689,1648564201715104266,1648564201715114233,1521529506318608461
7894,100,1521529506315823178,1648564201715558432,1648564201715561894,1521529506318833360
7895,100,1521529506316042988,1648564201715968941,1648564201715974038,1521529506319270119
7896,100,1521529506316328067,1648564201715972388,1648564201715988469,1521529506319542998
7897,100,1521529506316967835,1648564201716918701,1648564201716922188,1521529506319710668
7899,100,1521529506318433341,1648564201718203581,1648564201718206653,1521529506320695885
7901,100,1521529506320076037,1648564201720185860,1648564201720196905,1521529506321607692
7903,100,1521529506321608772,1648564201721398945,1648564201721408825,1521529506322651080
7902,100,1521529506320998814,1648564201721010348,1648564201721020497,1521529506322234471
7904,100,1521529506322565360,1648564201722268588,1648564201722278871,1521529506323540897
7905,100,1521529506323394428,1648564201723223005,1648564201723233701,1521529506324540065
7906,100,1521529506324200945,1648564201724051989,1648564201724062421,1521529506325319552
7908,100,1521529506325754461,1648564201725344262,1648564201725355859,1521529506326630789
7907,100,1521529506324898744,1648564201724940060,1648564201724950063,1521529506326376010
7909,100,1521529506326458169,1648564201726172430,1648564201726183500,1521529506327506926
7910,100,1521529506327218317,1648564201726976554,1648564201726986699,1521529506328236614
7911,100,1521529506328047495,1648564201727776844,1648564201727780287,1521529506328908353
7912,100,1521529506328907213,1648564201728540895,1648564201728547712,1521529506329682571
7913,100,1521529506329620571,1648564201729346319,1648564201729352426,1521529506330521658
7914,100,1521529506330487688,1648564201730137302,1648564201730142531,1521529506331391716
7915,100,1521529506331232186,1648564201730911910,1648564201730918084,1521529506332034654
7916,100,1521529506332033334,1648564201731728439,1648564201731735322,1521529506332896302
7917,100,1521529506332897322,1648564201732557717,1648564201732570204,1521529506333722320
7918,100,1521529506333633760,1648564201733370233,1648564201733374063,1521529506334548707
7919,100,1521529506334446728,1648564201734176198,1648564201734181738,1521529506335387205
7920,100,1521529506335339805,1648564201734927656,1648564201734933755,1521529506336072253
7921,100,1521529506336166633,1648564201735784696,1648564201735790385,1521529506336907591
7922,100,1521529506336965131,1648564201736546182,1648564201736551477,1521529506337672169
7923,100,1521529506337648499,1648564201737370608,1648564201737376329,1521529506338546377
7924,100,1521529506338516657,1648564201738175765,1648564201738181111,1521529506339372744
7925,100,1521529506339371724,1648564201738953472,1648564201738959695,1521529506340066322
7926,100,1521529506340224342,1648564201739838204,1648564201739843783,1521529506340994650
7927,100,1521529506340855630,1648564201740649728,1648564201740655459,1521529506341787358
7928,100,1521529506341685188,1648564201741456399,1648564201741461998,1521529506342814895
7929,100,1521529506342540526,1648564201742226722,1648564201742232303,1521529506343514593
7930,100,1521529506343259384,1648564201743027505,1648564201743032961,1521529506344211931
7931,100,1521529506344061142,1648564201743826764,1648564201743832132,1521529506344952589
7932,100,1521529506344905449,1648564201744618132,1648564201744623409,1521529506345755097
7933,100,1521529506345753787,1648564201745408498,1648564201745414200,1521529506346601645
7934,100,1521529506346502525,1648564201746210637,1648564201746216094,1521529506347477402
7935,100,1521529506347206403,1648564201747025092,1648564201747031101,1521529506348350530
7936,100,1521529506348019931,1648564201747832418,1648564201747837968,1521529506348964338
7937,100,1521529506348868659,1648564201748630219,1648564201748636219,1521529506349750406
7938,100,1521529506349665146,1648564201749423481,1648564201749428778,1521529506350595074
7939,100,1521529506350493254,1648564201750227968,1648564201750233320,1521529506351448532
7940,100,1521529506351382342,1648564201751056177,1648564201751062086,1521529506352356689
7941,100,1521529506352020030,1648564201751857632,1648564201751863449,1521529506353022777
7942,100,1521529506352873508,1648564201752664461,1648564201752670258,1521529506353791965
7943,100,1521529506353709135,1648564201753467042,1648564201753472504,1521529506354661243
7944,100,1521529506354556513,1648564201754259699,1648564201754265242,1521529506355533240
7946,100,1521529506356022719,1648564201755840238,1648564201755845693,1521529506357028816
7945,100,1521529506355234011,1648564201755045007,1648564201755051224,1521529506356230639
7947,100,1521529506356902687,1648564201756632732,1648564201756638095,1521529506357775624
7948,100,1521529506357751054,1648564201757417738,1648564201757424132,1521529506358661082
7949,100,1521529506358724642,1648564201758388400,1648564201758394215,1521529506359557800
7950,100,1521529506359587009,1648564201759255123,1648564201759260616,1521529506360471167
7952,100,1521529506360888246,1648564201760477262,1648564201760484002,1521529506361837503
7951,100,1521529506360439687,1648564201760137951,1648564201760143515,1521529506361638744
7953,100,1521529506361736904,1648564201761397503,1648564201761403182,1521529506362571311
7954,100,1521529506362588831,1648564201762277281,1648564201762283437,1521529506363500909
7955,100,1521529506363452909,1648564201763149002,1648564201763155340,1521529506364340467
7956,100,1521529506364204467,1648564201763972239,1648564201763976909,1521529506365182564
7957,100,1521529506365001225,1648564201764755814,1648564201764764185,1521529506365912362
7958,100,1521529506365701233,1648564201765608731,1648564201765612999,1521529506366920640
7959,100,1521529506366506511,1648564201766355104,1648564201766366140,1521529506367651438
7960,100,1521529506367314848,1648564201767208251,1648564201767212240,1521529506368487075
7962,100,1521529506368899294,1648564201768411533,1648564201768415442,1521529506369694892
7961,100,1521529506368025247,1648564201768029363,1648564201768032918,1521529506369505243
7963,100,1521529506369723732,1648564201769361019,1648564201769364651,1521529506370598280
7964,100,1521529506370409640,1648564201770186014,1648564201770189495,1521529506371488447
7965,100,1521529506371209608,1648564201770982826,1648564201770986699,1521529506372259105
7966,100,1521529506372046916,1648564201771811367,1648564201771817165,1521529506373041983
7967,100,1521529506372882783,1648564201772614822,1648564201772618272,1521529506373763901
7981,100,1521529506384206963,1648564201783883134,1648564201783886956,1521529506385241570
7968,100,1521529506374098470,1648564201775203942,1648564201775207635,1521529506381241661
7969,100,1521529506375953945,1648564201775543301,1648564201775546880,1521529506381473520
7970,100,1521529506376338874,1648564201775887295,1648564201775890840,1521529506381921239
7971,100,1521529506376605153,1648564201776239483,1648564201776241367,1521529506382156498
7972,100,1521529506376825833,1648564201776617218,1648564201776622787,1521529506382548557
7973,100,1521529506377687360,1648564201777465887,1648564201777469601,1521529506382794276
7974,100,1521529506378448438,1648564201778217268,1648564201778220682,1521529506382968376
7975,100,1521529506379354666,1648564201779048341,1648564201779052088,1521529506383378485
7976,100,1521529506380050314,1648564201779862943,1648564201779866800,1521529506383619374
7977,100,1521529506380852582,1648564201780680384,1648564201780684041,1521529506383836114
7978,100,1521529506381717949,1648564201781493953,1648564201781497816,1521529506384363782
7979,100,1521529506382491867,1648564201782253653,1648564201782256854,1521529506384572662
7980,100,1521529506383369805,1648564201783090495,1648564201783095202,1521529506384926171
7982,100,1521529506384987281,1648564201784695150,1648564201784700025,1521529506385910288
7983,100,1521529506385648199,1648564201785513312,1648564201785518286,1521529506386787456
7984,100,1521529506386401777,1648564201786343910,1648564201786347456,1521529506387599573
7985,100,1521529506387309824,1648564201787156717,1648564201787161701,1521529506388441501
7986,100,1521529506388351081,1648564201788013679,1648564201788017167,1521529506389316939
7987,100,1521529506388810450,1648564201788741750,1648564201788747759,1521529506389955567
7988,100,1521529506389698858,1648564201789591072,1648564201789594505,1521529506390803555
7989,100,1521529506390622835,1648564201790364205,1648564201790367518,1521529506391516653
7990,100,1521529506391339263,1648564201791195870,1648564201791199469,1521529506392397490
7994,100,1521529506394432065,1648564201794412230,1648564201794419100,1521529506397015108
7991,100,1521529506392269591,1648564201792018080,1648564201792021449,1521529506396401090
7992,100,1521529506392974349,1648564201792842957,1648564201792851972,1521529506396652189
7993,100,1521529506393655427,1648564201793619851,1648564201793623089,1521529506396845978
7995,100,1521529506395491952,1648564201795260603,1648564201795264153,1521529506397875846
7996,100,1521529506396059550,1648564201796777325,1648564201796780886,1521529506398363904
7997,100,1521529506397431807,1648564201797146434,1648564201797149805,1521529506398617844
7999,100,1521529506399179492,1648564201798870526,1648564201798874103,1521529506400228239
7998,100,1521529506398853903,1648564201798503281,1648564201798506585,1521529506399695511
8000,100,1521529506399653101,1648564201799693049,1648564201799696593,1521529506401548186
8001,100,1521529506400058310,1648564201800454283,1648564201800457901,1521529506401982344
8002,100,1521529506401162827,1648564201800840194,1648564201800843629,1521529506402305764
8003,100,1521529506402575023,1648564201802203718,1648564201802206906,1521529506403607330
8005,100,1521529506403335441,1648564201803015773,1648564201803019738,1521529506413572103
8004,100,1521529506402853092,1648564201802560453,1648564201802562429,1521529506410208582
8008,100,1521529506405744294,1648564201805565877,1648564201805569946,1521529506415657677
8006,100,1521529506404274378,1648564201803931722,1648564201803935320,1521529506413740953
8007,100,1521529506404842957,1648564201804747194,1648564201804750577,1521529506414962329
8011,100,1521529506408172238,1648564201807991200,1648564201807994766,1521529506418575779
8009,100,1521529506406559442,1648564201806319117,1648564201806326091,1521529506417299043
8010,100,1521529506407397250,1648564201807168152,1648564201807171752,1521529506417957371
8012,100,1521529506408914386,1648564201808803102,1648564201808806951,1521529506418971178
8013,100,1521529506409733483,1648564201809615942,1648564201809621005,1521529506420456854
8016,100,1521529506412067617,1648564201812033270,1648564201812036942,1521529506421799701
8014,100,1521529506410532131,1648564201810385551,1648564201810390086,1521529506421298872
8015,100,1521529506411394359,1648564201811211190,1648564201811216283,1521529506421566871
8017,100,1521529506412850755,1648564201812371793,1648564201812375136,1521529506422003930
8018,100,1521529506413725733,1648564201813387914,1648564201813391346,1521529506422299739
8019,100,1521529506414525400,1648564201814194322,1648564201814197889,1521529506422528769
8020,100,1521529506415367468,1648564201814948563,1648564201814955289,1521529506422977727
8021,100,1521529506416037136,1648564201815804710,1648564201815808569,1521529506423226227
8022,100,1521529506416898424,1648564201816623080,1648564201816626671,1521529506423433056
8023,100,1521529506417643432,1648564201817437849,1648564201817441422,1521529506423688776
8024,100,1521529506418503890,1648564201818195078,1648564201818198728,1521529506423935795
8031,100,1521529506424714753,1648564201824465931,1648564201824469220,1521529506425589350
8025,100,1521529506419306397,1648564201819039763,1648564201819043573,1521529506424241024
8026,100,1521529506420095335,1648564201819836712,1648564201819840166,1521529506424440243
8027,100,1521529506421054893,1648564201820762232,1648564201820765701,1521529506424652443
8028,100,1521529506421852741,1648564201821593829,1648564201821598486,1521529506424870592
8029,100,1521529506423216117,1648564201822861497,1648564201822865075,1521529506425090612
8030,100,1521529506424435053,1648564201824098651,1648564201824102152,1521529506425393151
8032,100,1521529506425060452,1648564201824840958,1648564201824844752,1521529506425857540
8033,100,1521529506425856140,1648564201825676350,1648564201825679939,1521529506426816527
8034,100,1521529506426806297,1648564201826504722,1648564201826511033,1521529506427593135
8035,100,1521529506427591975,1648564201827353100,1648564201827356619,1521529506428455383
